elapsed time,timestamp,topic,value
108.499,1748192469.959000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
108.592,1748192470.052000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
108.697,1748192470.157000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
108.806,1748192470.266000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
108.901,1748192470.361000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
109.005,1748192470.465000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
109.109,1748192470.569000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
109.212,1748192470.672000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
109.317,1748192470.777000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
109.426,1748192470.886000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
109.521,1748192470.981000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
109.622,1748192471.082000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
109.723,1748192471.183000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
109.826,1748192471.286000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
109.941,1748192471.401000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
110.038,1748192471.498000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
110.141,1748192471.601000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
110.242,1748192471.702000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
110.343,1748192471.803000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
110.444,1748192471.904000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
110.549,1748192472.009000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
110.661,1748192472.121000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
110.755,1748192472.215000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
110.854,1748192472.314000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
110.959,1748192472.419000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
111.069,1748192472.529000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
111.166,1748192472.626000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
111.274,1748192472.734000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
111.386,1748192472.846000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
111.483,1748192472.943000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
111.581,1748192473.041000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
111.691,1748192473.151000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
111.795,1748192473.255000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
111.893,1748192473.353000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
111.991,1748192473.451000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
112.092,1748192473.552000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
112.199,1748192473.659000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
112.319,1748192473.779000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
112.402,1748192473.862000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
112.51,1748192473.970000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
112.611,1748192474.071000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
112.712,1748192474.172000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
112.823,1748192474.283000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
112.923,1748192474.383000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
113.024,1748192474.484000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
113.13,1748192474.590000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
113.239,1748192474.699000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
113.347,1748192474.807000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
113.44,1748192474.900000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
113.541,1748192475.001000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
113.652,1748192475.112000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
113.747,1748192475.207000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
113.867,1748192475.327000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
113.957,1748192475.417000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
114.066,1748192475.526000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
114.176,1748192475.636000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
114.274,1748192475.734000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
114.419,1748192475.879000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
114.499,1748192475.959000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
114.589,1748192476.049000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
114.688,1748192476.148000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
114.812,1748192476.272000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
114.898,1748192476.358000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
115.018,1748192476.478000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
115.118,1748192476.578000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
115.2,1748192476.660000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
115.31,1748192476.770000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
115.409,1748192476.869000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
115.517,1748192476.977000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
115.614,1748192477.074000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
115.727,1748192477.187000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
115.825,1748192477.285000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
115.926,1748192477.386000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
116.031,1748192477.491000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
116.14,1748192477.600000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
116.236,1748192477.696000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
116.348,1748192477.808000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
116.452,1748192477.912000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
116.544,1748192478.004000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
116.677,1748192478.137000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
116.753,1748192478.213000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
116.856,1748192478.316000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
116.956,1748192478.416000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
117.061,1748192478.521000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
117.171,1748192478.631000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
117.259,1748192478.719000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
117.367,1748192478.827000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
117.473,1748192478.933000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
117.573,1748192479.033000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
117.676,1748192479.136000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
117.779,1748192479.239000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
117.893,1748192479.353000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
117.991,1748192479.451000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
118.086,1748192479.546000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
118.195,1748192479.655000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
118.293,1748192479.753000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
118.4,1748192479.860000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
118.504,1748192479.964000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
118.602,1748192480.062000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
118.709,1748192480.169000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
118.807,1748192480.267000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
118.908,1748192480.368000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
119.017,1748192480.477000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
119.121,1748192480.581000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
119.221,1748192480.681000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
119.342,1748192480.802000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
119.427,1748192480.887000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
119.532,1748192480.992000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
119.639,1748192481.099000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
119.741,1748192481.201000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
119.844,1748192481.304000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
119.947,1748192481.407000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
120.052,1748192481.512000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
120.15,1748192481.610000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
120.256,1748192481.716000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
120.366,1748192481.826000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
120.466,1748192481.926000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
120.569,1748192482.029000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
120.676,1748192482.136000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
120.782,1748192482.242000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
120.879,1748192482.339000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
120.989,1748192482.449000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
121.078,1748192482.538000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
121.189,1748192482.649000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
121.291,1748192482.751000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
121.391,1748192482.851000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
121.591,1748192483.051000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
121.632,1748192483.092000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
121.902,1748192483.362000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
121.921,1748192483.381000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
121.922,1748192483.382000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
122.041,1748192483.501000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
122.313,1748192483.773000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
122.315,1748192483.775000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
122.332,1748192483.792000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
122.458,1748192483.918000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
122.605,1748192484.065000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
122.621,1748192484.081000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
122.829,1748192484.289000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
122.83,1748192484.290000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
123.033,1748192484.493000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
123.039,1748192484.499000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
123.136,1748192484.596000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
123.268,1748192484.728000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
123.358,1748192484.818000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
123.446,1748192484.906000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
123.553,1748192485.013000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
123.655,1748192485.115000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
123.751,1748192485.211000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
123.852,1748192485.312000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
123.959,1748192485.419000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
124.057,1748192485.517000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
124.164,1748192485.624000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
124.273,1748192485.733000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
124.375,1748192485.835000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
124.476,1748192485.936000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
124.579,1748192486.039000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
124.689,1748192486.149000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
124.782,1748192486.242000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
124.887,1748192486.347000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
124.988,1748192486.448000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
125.1,1748192486.560000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
125.195,1748192486.655000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
125.298,1748192486.758000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
125.4,1748192486.860000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
125.523,1748192486.983000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
125.613,1748192487.073000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
125.716,1748192487.176000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
125.818,1748192487.278000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
125.925,1748192487.385000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
126.028,1748192487.488000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
126.128,1748192487.588000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
126.237,1748192487.697000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
126.343,1748192487.803000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
126.446,1748192487.906000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
126.542,1748192488.002000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
126.649,1748192488.109000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
126.753,1748192488.213000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
126.852,1748192488.312000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
126.958,1748192488.418000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
127.068,1748192488.528000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
127.185,1748192488.645000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
127.269,1748192488.729000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
127.378,1748192488.838000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
127.476,1748192488.936000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
127.587,1748192489.047000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
127.682,1748192489.142000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
127.791,1748192489.251000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
127.893,1748192489.353000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
